# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
5.0000000000000003e-02 -4.0562696808120327e-07 +0.0000000000000000e+00 +4.9999999997806230e-02 -1.6225061528734640e-05 +0.0000000000000000e+00 +9.9999999986837373e-01
1.0000000000000001e-01 -1.6225027238934181e-06 +0.0000000000000000e+00 +9.9999999982449933e-02 -3.2449917437743465e-05 +0.0000000000000000e+00 +9.9999999947350149e-01
1.5000000000000002e-01 -3.6506118995417872e-06 +0.0000000000000000e+00 +1.4999999994076926e-01 -4.8674364727014759e-05 +0.0000000000000000e+00 +9.9999999881540313e-01
2.0000000000000001e-01 -6.4899290485826484e-06 +0.0000000000000000e+00 +1.9999999985960368e-01 -6.4898203254648492e-05 +0.0000000000000000e+00 +9.9999999789411165e-01
2.5000000000000000e-01 -1.0140418788934722e-05 +0.0000000000000000e+00 +2.4999999972579462e-01 -8.1121235737071192e-05 +0.0000000000000000e+00 +9.9999999670967255e-01
2.9999999999999999e-01 -1.4602035945799649e-05 +0.0000000000000000e+00 +2.9999999952618611e-01 -9.7343267749194933e-05 +0.0000000000000000e+00 +9.9999999526214411e-01
3.4999999999999998e-01 -1.9874725694589077e-05 +0.0000000000000000e+00 +3.4999999924762537e-01 -1.1356410772452046e-04 +0.0000000000000000e+00 +9.9999999355159674e-01
3.9999999999999997e-01 -2.5958423703855507e-05 +0.0000000000000000e+00 +3.9999999887696347e-01 -1.2978356695518439e-04 +0.0000000000000000e+00 +9.9999999157811292e-01
4.4999999999999996e-01 -3.2853056278224104e-05 +0.0000000000000000e+00 +4.4999999840105592e-01 -1.4600145959195048e-04 +0.0000000000000000e+00 +9.9999998934178691e-01
4.9999999999999994e-01 -4.0558540501322668e-05 +0.0000000000000000e+00 +4.9999999780676319e-01 -1.6221760264414505e-04 +0.0000000000000000e+00 +9.9999998684272473e-01
5.4999999999999993e-01 -4.9074784378706983e-05 +0.0000000000000000e+00 +5.4999999708095137e-01 -1.7843181597953657e-04 +0.0000000000000000e+00 +9.9999998408104351e-01
5.9999999999999998e-01 -5.8401686980778760e-05 +0.0000000000000000e+00 +5.9999999621049271e-01 -1.9464392232415925e-04 +0.0000000000000000e+00 +9.9999998105687171e-01
6.5000000000000002e-01 -6.8539138585693338e-05 +0.0000000000000000e+00 +6.4999999518226603e-01 -2.1085374726208085e-04 +0.0000000000000000e+00 +9.9999997777034855e-01
7.0000000000000007e-01 -7.9487020822254395e-05 +0.0000000000000000e+00 +6.9999999398315749e-01 -2.2706111923511446e-04 +0.0000000000000000e+00 +9.9999997422162390e-01
7.5000000000000011e-01 -9.1245206812792855e-05 +0.0000000000000000e+00 +7.4999999260006101e-01 -2.4326586954247467e-04 +0.0000000000000000e+00 +9.9999997041085809e-01
8.0000000000000016e-01 -1.0381356131602719e-04 +0.0000000000000000e+00 +7.9999999101987873e-01 -2.5946783234037765e-04 +0.0000000000000000e+00 +9.9999996633822164e-01
8.5000000000000020e-01 -1.1719194086990234e-04 +0.0000000000000000e+00 +8.4999998922952158e-01 -2.7566684464158555e-04 +0.0000000000000000e+00 +9.9999996200389485e-01
9.0000000000000024e-01 -1.3138019393440448e-04 +0.0000000000000000e+00 +8.9999998721590979e-01 -2.9186274631489502e-04 +0.0000000000000000e+00 +9.9999995740806791e-01
9.5000000000000029e-01 -1.4637816103434874e-04 +0.0000000000000000e+00 +9.4999998496597327e-01 -3.0805538008456989e-04 +0.0000000000000000e+00 +9.9999995255094043e-01
1.0000000000000002e+00 -1.6218567490213729e-04 +0.0000000000000000e+00 +9.9999998246665223e-01 -3.2424459152971801e-04 +0.0000000000000000e+00 +9.9999994743272125e-01
