# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +7.7530235841252567e-30 -3.2472655773162833e+00 -4.9127910940749420e-20
5.0000000000000003e-02 -4.0562696808120327e-07 +0.0000000000000000e+00 +4.9999999997806230e-02 +6.2479119132250391e-19 -3.2472449300438968e+00 -1.2971383317057715e-10
1.0000000000000001e-01 -1.6225027238934181e-06 +0.0000000000000000e+00 +9.9999999982449933e-02 +2.4582500127647051e-18 -3.2471833695264536e+00 -5.1080657541288840e-10
1.5000000000000002e-01 -3.6506118995417872e-06 +0.0000000000000000e+00 +1.4999999994076926e-01 +5.4388886036055892e-18 -3.2470814677566011e+00 -1.1204193012610244e-09
2.0000000000000001e-01 -6.4899290485826484e-06 +0.0000000000000000e+00 +1.9999999985960368e-01 +9.5050855645873184e-18 -3.2469397967754903e+00 -1.9231849540035462e-09
2.5000000000000000e-01 -1.0140418788934722e-05 +0.0000000000000000e+00 +2.4999999972579462e-01 +1.4595111925836312e-17 -3.2467589286615777e+00 -2.8735699261769014e-09
2.9999999999999999e-01 -1.4602035945799649e-05 +0.0000000000000000e+00 +2.9999999952618611e-01 +2.0647157118510115e-17 -3.2465394355194470e+00 -3.9182160093015849e-09
3.4999999999999998e-01 -1.9874725694589077e-05 +0.0000000000000000e+00 +3.4999999924762537e-01 +2.7599354948308879e-17 -3.2462818894686296e+00 -4.9982825368739997e-09
3.9999999999999997e-01 -2.5958423703855507e-05 +0.0000000000000000e+00 +3.9999999887696347e-01 +3.5389809569020226e-17 -3.2459868626324107e+00 -6.0517885457629474e-09
4.4999999999999996e-01 -3.2853056278224104e-05 +0.0000000000000000e+00 +4.4999999840105592e-01 +4.3956621454282362e-17 -3.2456549271266515e+00 -7.0159547851498385e-09
4.9999999999999994e-01 -4.0558540501322668e-05 +0.0000000000000000e+00 +4.9999999780676319e-01 +5.3237913365779931e-17 -3.2452866550486026e+00 -7.8295454035273185e-09
5.4999999999999993e-01 -4.9074784378706983e-05 +0.0000000000000000e+00 +5.4999999708095137e-01 +6.3171856316114541e-17 -3.2448826184657249e+00 -8.4352091463708663e-09
5.9999999999999998e-01 -5.8401686980778760e-05 +0.0000000000000000e+00 +5.9999999621049271e-01 +7.3696695524614255e-17 -3.2444433894045015e+00 -8.7818199001333739e-09
6.5000000000000002e-01 -6.8539138585693338e-05 +0.0000000000000000e+00 +6.4999999518226603e-01 +8.4750776364375308e-17 -3.2439695398392634e+00 -8.8268164206586882e-09
7.0000000000000007e-01 -7.9487020822254395e-05 +0.0000000000000000e+00 +6.9999999398315749e-01 +9.6272570298855112e-17 -3.2434616416810056e+00 -8.5385410854531808e-09
7.5000000000000011e-01 -9.1245206812792855e-05 +0.0000000000000000e+00 +7.4999999260006101e-01 +1.0820070080636071e-16 -3.2429202667662169e+00 -7.8985775124284477e-09
8.0000000000000016e-01 -1.0381356131602719e-04 +0.0000000000000000e+00 +7.9999999101987873e-01 +1.2047396929080250e-16 -3.2423459868456996e+00 -6.9040868905493587e-09
8.5000000000000020e-01 -1.1719194086990234e-04 +0.0000000000000000e+00 +8.4999998922952158e-01 +1.3303138097711698e-16 -3.2417393735734006e+00 -5.5701428691044042e-09
9.0000000000000024e-01 -1.3138019393440448e-04 +0.0000000000000000e+00 +8.9999998721590979e-01 +1.4581217078977362e-16 -3.2411009984952428e+00 -3.9320648553496782e-09
9.5000000000000029e-01 -1.4637816103434874e-04 +0.0000000000000000e+00 +9.4999998496597327e-01 +1.5875582921282511e-16 -3.2404314330379531e+00 -2.0477495728022543e-09
1.0000000000000002e+00 -1.6218567490213729e-04 +0.0000000000000000e+00 +9.9999998246665223e-01 +1.7180212812997509e-16 -3.2397312484979115e+00 -7.3472061361311639e-16
1.0500000000000003e+00 -1.7880256061840853e-04 +0.0000000000000000e+00 +1.0499999797048976e+00 +1.8488664740744465e-16 -3.2390008165780722e+00 +2.1139629987377527e-09
1.1000000000000003e+00 -1.9622863568621423e-04 +0.0000000000000000e+00 +1.0999999766676711e+00 +1.9792718695513326e-16 -3.2382397110828314e+00 +4.2286335086277841e-09
1.1500000000000004e+00 -2.1446370994323308e-04 +0.0000000000000000e+00 +1.1499999733419464e+00 +2.1083706904474195e-16 -3.2374473063822600e+00 +6.2884800668223157e-09
1.2000000000000004e+00 -2.3350758540754843e-04 +0.0000000000000000e+00 +1.1999999697147092e+00 +2.2352959598860318e-16 -3.2366229768896373e+00 +8.2386056919415074e-09
1.2500000000000004e+00 -2.5336005612136054e-04 +0.0000000000000000e+00 +1.2499999657729584e+00 +2.3591803556397520e-16 -3.2357660970720836e+00 +1.0025898501513351e-08
1.3000000000000005e+00 -2.7402090799471228e-04 +0.0000000000000000e+00 +1.2999999615037057e+00 +2.4791560644487571e-16 -3.2348760414612348e+00 +1.1600182440554240e-08
1.3500000000000005e+00 -2.9548991864923097e-04 +0.0000000000000000e+00 +1.3499999568939771e+00 +2.5943546364223648e-16 -3.2339521846638730e+00 +1.2915367318497178e-08
1.4000000000000006e+00 -3.1776685726188911e-04 +0.0000000000000000e+00 +1.3999999519308131e+00 +2.7039068395317573e-16 -3.2329939013725961e+00 +1.3930598085377584e-08
1.4500000000000006e+00 -3.4085148440878645e-04 +0.0000000000000000e+00 +1.4499999466012692e+00 +2.8069425142020128e-16 -3.2320005663764562e+00 +1.4611403276626512e-08
1.5000000000000007e+00 -3.6474355190895625e-04 +0.0000000000000000e+00 +1.4999999408924169e+00 +2.9025904280117071e-16 -3.2309715545716209e+00 +1.4930842555336637e-08
1.5500000000000007e+00 -3.8944280266819834e-04 +0.0000000000000000e+00 +1.5499999347913440e+00 +2.9899781305085287e-16 -3.2299062409720172e+00 +1.4870653278807260e-08
1.6000000000000008e+00 -4.1494897052294147e-04 +0.0000000000000000e+00 +1.5999999282851551e+00 +3.0682318081494680e-16 -3.2288040007199950e+00 +1.4422396015805875e-08
1.6500000000000008e+00 -4.4126178008413821e-04 +0.0000000000000000e+00 +1.6499999213609731e+00 +3.1364761393742972e-16 -3.2276642090969676e+00 +1.3588598939367719e-08
1.7000000000000008e+00 -4.6838094658119403e-04 +0.0000000000000000e+00 +1.6999999140059390e+00 +3.1938341498212402e-16 -3.2264862415340749e+00 +1.2383901018897515e-08
1.7500000000000009e+00 -4.9630617570593425e-04 +0.0000000000000000e+00 +1.7499999062072129e+00 +3.2394270676938084e-16 -3.2252694736228249e+00 +1.0836193934230348e-08
1.8000000000000009e+00 -5.2503716345661088e-04 +0.0000000000000000e+00 +1.7999998979519749e+00 +3.2723741792880230e-16 -3.2240132811257571e+00 +8.9877626332334779e-09
1.8500000000000010e+00 -5.5457359598195242e-04 +0.0000000000000000e+00 +1.8499998892274252e+00 +3.2917926846892752e-16 -3.2227170399870828e+00 +6.8964244531620847e-09
1.9000000000000010e+00 -5.8491514942525860e-04 +0.0000000000000000e+00 +1.8999998800207858e+00 +3.2967975536483506e-16 -3.2213801263433459e+00 +4.6366667251200211e-09
1.9500000000000011e+00 -6.1606148976854397e-04 +0.0000000000000000e+00 +1.9499998703193002e+00 +3.2865013816461595e-16 -3.2200019165340668e+00 +2.3007827796911200e-09
2.0000000000000009e+00 -6.4801227267673157e-04 +0.0000000000000000e+00 +1.9999998601102349e+00 +3.2600142461569592e-16 -3.2185817871123925e+00 +6.2707280570916714e-15
2.0500000000000007e+00 -6.8076714334373541e-04 +0.0000000000000000e+00 +2.0499998493808795e+00 +3.2166988988381635e-16 -3.2171192911433715e+00 -2.1547452102292169e-09
2.1000000000000005e+00 -7.1432573639731870e-04 +0.0000000000000000e+00 +2.0999998381185487e+00 +3.1569377472499941e-16 -3.2156146869668309e+00 -4.1209376454162540e-09
2.1500000000000004e+00 -7.4868767594711463e-04 +0.0000000000000000e+00 +2.1499998263105811e+00 +3.0813687309245065e-16 -3.2140684091287968e+00 -5.8768240105006894e-09
2.2000000000000002e+00 -7.8385257569135323e-04 +0.0000000000000000e+00 +2.1999998139443409e+00 +2.9906303042167354e-16 -3.2124808920524135e+00 -7.4032974971208497e-09
2.2500000000000000e+00 -8.1982003902539269e-04 +0.0000000000000000e+00 +2.2499998010072186e+00 +2.8853614917104583e-16 -3.2108525700274986e+00 -8.6841977571932283e-09
2.2999999999999998e+00 -8.5658965915021775e-04 +0.0000000000000000e+00 +2.2999997874866311e+00 +2.7662019435677792e-16 -3.2091838772001005e+00 -9.7066167535547672e-09
2.3499999999999996e+00 -8.9416101918090185e-04 +0.0000000000000000e+00 +2.3499997733700226e+00 +2.6337919908190573e-16 -3.2074752475620638e+00 -1.0461204193513093e-08
2.3999999999999995e+00 -9.3253369225503079e-04 +0.0000000000000000e+00 +2.3999997586448654e+00 +2.4887727005897550e-16 -3.2057271149405731e+00 -1.0942472522050512e-08
2.4499999999999993e+00 -9.7170724164108554e-04 +0.0000000000000000e+00 +2.4499997432986591e+00 +2.3317859312609024e-16 -3.2039399129876993e+00 -1.1149101451865576e-08
2.4999999999999991e+00 -1.0116812208467811e-03 +0.0000000000000000e+00 +2.4999997273189329e+00 +2.1634743875598025e-16 -3.2021140751699519e+00 -1.1084242007463518e-08
2.5499999999999989e+00 -1.0524551737273592e-03 +0.0000000000000000e+00 +2.5499997106932448e+00 +1.9844816755777603e-16 -3.2002500347578140e+00 -1.0755820061064196e-08
2.5999999999999988e+00 -1.0940286345938316e-03 +0.0000000000000000e+00 +2.5999996934091829e+00 +1.7954523577115591e-16 -3.1983482248152759e+00 -1.0176839338088950e-08
2.6499999999999986e+00 -1.1364011283211725e-03 +0.0000000000000000e+00 +2.6499996754543655e+00 +1.5970320075255689e-16 -3.1964090781893795e+00 -9.3656838704521054e-09
2.6999999999999984e+00 -1.1795721704564561e-03 +0.0000000000000000e+00 +2.6999996568164422e+00 +1.3898672645312884e-16 -3.1944330274997235e+00 -8.3464198760801078e-09
2.7499999999999982e+00 -1.2235412673269378e-03 +0.0000000000000000e+00 +2.7499996374830933e+00 +1.1746058888812849e-16 -3.1924205051280148e+00 -7.1490970433644749e-09
2.7999999999999980e+00 -1.2683079161480758e-03 +0.0000000000000000e+00 +2.7999996174420310e+00 +9.5189681597446040e-17 -3.1903719432075630e+00 -5.8100491995250324e-09
2.8499999999999979e+00 -1.3138716051314910e-03 +0.0000000000000000e+00 +2.8499995966810001e+00 +7.2239021096965257e-17 -3.1882877736128097e+00 -4.3721943421363506e-09
2.8999999999999977e+00 -1.3602318135928614e-03 +0.0000000000000000e+00 +2.8999995751877781e+00 +4.8673752320462832e-17 -3.1861684279488336e+00 -2.8853340133764068e-09
2.9499999999999975e+00 -1.4073880120597500e-03 +0.0000000000000000e+00 +2.9499995529501750e+00 +2.4559154051756155e-17 -3.1840143375408565e+00 -1.4064519967752708e-09
2.9999999999999973e+00 -1.4553396623793627e-03 +0.0000000000000000e+00 +2.9999995299560349e+00 -3.9355653188020304e-20 -3.1818259334237449e+00 -1.2316576172346496e-14
3.0499999999999972e+00 -1.5040862178244438e-03 +0.0000000000000000e+00 +3.0499995061932363e+00 -2.5034196765578647e-17 -3.1796034744201984e+00 +1.2737964050075576e-09
3.0999999999999970e+00 -1.5536271231418345e-03 +0.0000000000000000e+00 +3.0999994816496921e+00 -5.0249626475046242e-17 -3.1773465315109970e+00 +2.3980919713845442e-09
3.1499999999999968e+00 -1.6039618144614053e-03 +0.0000000000000000e+00 +3.1499994563133495e+00 -7.5487893240274264e-17 -3.1750545038100961e+00 +3.3685558775490564e-09
3.1999999999999966e+00 -1.6550897191477294e-03 +0.0000000000000000e+00 +3.1999994301721926e+00 -1.0055127138505943e-16 -3.1727267905242909e+00 +4.1822337016650557e-09
3.2499999999999964e+00 -1.7070102556499907e-03 +0.0000000000000000e+00 +3.2499994032142410e+00 -1.2524206278053606e-16 -3.1703627909592105e+00 +4.8376158952988489e-09
3.2999999999999963e+00 -1.7597228333519151e-03 +0.0000000000000000e+00 +3.2999993754275523e+00 -1.4936259852693267e-16 -3.1679619045253080e+00 +5.3347184005607059e-09
3.3499999999999961e+00 -1.8132268524217287e-03 +0.0000000000000000e+00 +3.3499993468002218e+00 -1.7271524063483973e-16 -3.1655235307438656e+00 +5.6751630891444996e-09
3.3999999999999959e+00 -1.8675217036621442e-03 +0.0000000000000000e+00 +3.3999993173203835e+00 -1.9510238370596810e-16 -3.1630470692530102e+00 +5.8622580181533183e-09
3.4499999999999957e+00 -1.9226067683603756e-03 +0.0000000000000000e+00 +3.4499992869762108e+00 -2.1632645661337219e-16 -3.1605319198137320e+00 +5.9010774975593276e-09
3.4999999999999956e+00 -1.9784814181381840e-03 +0.0000000000000000e+00 +3.4999992557559172e+00 -2.3618992418111486e-16 -3.1579774823159226e+00 +5.7985419640592695e-09
3.5499999999999954e+00 -2.0351450148019556e-03 +0.0000000000000000e+00 +3.5499992236477569e+00 -2.5449528886334403e-16 -3.1553831567844095e+00 +5.5634976560157096e-09
3.5999999999999952e+00 -2.0925969101928139e-03 +0.0000000000000000e+00 +3.5999991906400259e+00 -2.7104509242275137e-16 -3.1527483433850096e+00 +5.2067960841169637e-09
3.6499999999999950e+00 -2.1508364460367663e-03 +0.0000000000000000e+00 +3.6499991567210626e+00 -2.8564191760838258e-16 -3.1500724424305937e+00 +4.7413732922864142e-09
3.6999999999999948e+00 -2.2098629537948885e-03 +0.0000000000000000e+00 +3.6999991218792485e+00 -2.9808838983276368e-16 -3.1473548543871517e+00 +4.1823289033607699e-09
3.7499999999999947e+00 -2.2696757545135463e-03 +0.0000000000000000e+00 +3.7499990861030095e+00 -3.0818717884830617e-16 -3.1445949798798831e+00 +3.5470049439177403e-09
3.7999999999999945e+00 -2.3302741586746570e-03 +0.0000000000000000e+00 +3.7999990493808165e+00 -3.1574100042295665e-16 -3.1417922196992758e+00 +2.8550644426229548e-09
3.8499999999999943e+00 -2.3916574660459941e-03 +0.0000000000000000e+00 +3.8499990117011849e+00 -3.2055261801504672e-16 -3.1389459748072275e+00 +2.1285697963711989e-09
3.8999999999999941e+00 -2.4538249655315322e-03 +0.0000000000000000e+00 +3.8999989730526781e+00 -3.2242484444730200e-16 -3.1360556463431362e+00 +1.3920608984265152e-09
3.9499999999999940e+00 -2.5167759350218375e-03 +0.0000000000000000e+00 +3.9499989334239056e+00 -3.2116054357996806e-16 -3.1331206356300494e+00 +6.7263302272436628e-10
3.9999999999999938e+00 -2.5805096412445049e-03 +0.0000000000000000e+00 +3.9999988928035259e+00 -3.1656263198300120e-16 -3.1301403441807789e+00 +1.4458397910280256e-14
4.0499999999999936e+00 -2.6450253396174228e-03 +0.0000000000000000e+00 +4.0499988511802458e+00 -3.0852108422586080e-16 -3.1271144408505336e+00 -5.9902404977292529e-10
4.0999999999999934e+00 -2.7103222741910737e-03 +0.0000000000000000e+00 +4.0999988085428232e+00 -2.9727394268263804e-16 -3.1240436632971060e+00 -1.1187116554958307e-09
4.1499999999999932e+00 -2.7763996778077931e-03 +0.0000000000000000e+00 +4.1499987648800643e+00 -2.8314625048034664e-16 -3.1209290164110244e+00 -1.5591899138601710e-09
4.1999999999999931e+00 -2.8432567723500370e-03 +0.0000000000000000e+00 +4.1999987201808269e+00 -2.6646302924163310e-16 -3.1177715051204111e+00 -1.9211389480735984e-09
4.2499999999999929e+00 -2.9108927689914434e-03 +0.0000000000000000e+00 +4.2499986744340204e+00 -2.4754927834421876e-16 -3.1145721343916191e+00 -2.2057985898453384e-09
4.2999999999999927e+00 -2.9793068684479014e-03 +0.0000000000000000e+00 +4.2999986276286046e+00 -2.2672997417740232e-16 -3.1113319092298481e+00 -2.4149894568182843e-09
4.3499999999999925e+00 -3.0484982612286296e-03 +0.0000000000000000e+00 +4.3499985797535903e+00 -2.0433006939557847e-16 -3.1080518346797574e+00 -2.5511339653309445e-09
4.3999999999999924e+00 -3.1184661278872670e-03 +0.0000000000000000e+00 +4.3999985307980412e+00 -1.8067449216871623e-16 -3.1047329158260579e+00 -2.6172772768241556e-09
4.4499999999999922e+00 -3.1892096392729702e-03 +0.0000000000000000e+00 +4.4499984807510709e+00 -1.5608814542975789e-16 -3.1013761577940930e+00 -2.6171081762569548e-09
4.4999999999999920e+00 -3.2607279567815235e-03 +0.0000000000000000e+00 +4.4999984296018471e+00 -1.3089590611887787e-16 -3.0979825657504088e+00 -2.5549798809401897e-09
4.5499999999999918e+00 -3.3330202326064592e-03 +0.0000000000000000e+00 +4.5499983773395893e+00 -1.0542262442456129e-16 -3.0945531449033070e+00 -2.4359307782337118e-09
4.5999999999999917e+00 -3.4060856099901856e-03 +0.0000000000000000e+00 +4.5999983239535700e+00 -7.9993123021445242e-17 -3.0910889005033901e+00 -2.2657050906037036e-09
4.6499999999999915e+00 -3.4799232234751297e-03 +0.0000000000000000e+00 +4.6499982694331123e+00 -5.4932196304875702e-17 -3.0875908378440795e+00 -2.0507734665754994e-09
4.6999999999999913e+00 -3.5545321991548862e-03 +0.0000000000000000e+00 +4.6999982137675937e+00 -3.0564609622125192e-17 -3.0840599622621303e+00 -1.7983534961628051e-09
4.7499999999999911e+00 -3.6299116549253817e-03 +0.0000000000000000e+00 +4.7499981569464440e+00 -7.2150985002236014e-18 -3.0804972791381378e+00 -1.5164301493983212e-09
4.7999999999999909e+00 -3.7060607007360462e-03 +0.0000000000000000e+00 +4.7999980989591453e+00 +1.4791632129652529e-17 -3.0769037938970056e+00 -1.2137761366309770e-09
4.8499999999999908e+00 -3.7829784388409976e-03 +0.0000000000000000e+00 +4.8499980397952340e+00 +3.5130908711284334e-17 -3.0732805120084241e+00 -8.9997218930368203e-10
4.8999999999999906e+00 -3.8606639640502362e-03 +0.0000000000000000e+00 +4.8999979794442989e+00 +5.3478089846060124e-17 -3.0696284389873179e+00 -5.8542725996406180e-10
4.9499999999999904e+00 -3.9391163639808519e-03 +0.0000000000000000e+00 +4.9499979178959812e+00 +6.9508567079224385e-17 -3.0659485803942879e+00 -2.8139864030796267e-10
4.9999999999999902e+00 -4.0183347193082425e-03 +0.0000000000000000e+00 +4.9999978551399753e+00 +8.2897765689780293e-17 -3.0622419418360241e+00 -1.1996096450833473e-14
5.0499999999999901e+00 -4.0983181040161083e-03 +0.0000000000000000e+00 +5.0499977911660290e+00 +9.3409331702497563e-17 -3.0585094105112121e+00 +2.4806576962702569e-10
5.0999999999999899e+00 -4.1790655856070022e-03 +0.0000000000000000e+00 +5.0999977259639424e+00 +1.0115970472579659e-16 -3.0547513997402596e+00 +4.6101640689725639e-10
5.1499999999999897e+00 -4.2605762252166841e-03 +0.0000000000000000e+00 +5.1499976595235699e+00 +1.0635348027070612e-16 -3.0509682042776274e+00 +6.3946283619129766e-10
5.1999999999999895e+00 -4.3428490776889969e-03 +0.0000000000000000e+00 +5.1999975918348182e+00 +1.0919519130312014e-16 -3.0471601187828701e+00 +7.8421753088110551e-10
5.2499999999999893e+00 -4.4258831916494787e-03 +0.0000000000000000e+00 +5.2499975228876474e+00 +1.0988930659687988e-16 -3.0433274378180935e+00 +8.9628799724036821e-10
5.2999999999999892e+00 -4.5096776095789560e-03 +0.0000000000000000e+00 +5.2999974526720726e+00 +1.0864022908619461e-16 -3.0394704558454051e+00 +9.7688223293517187e-10
5.3499999999999890e+00 -4.5942313678871095e-03 +0.0000000000000000e+00 +5.3499973811781611e+00 +1.0565229421738458e-16 -3.0355894672243875e+00 +1.0274141636996492e-09
5.3999999999999888e+00 -4.6795434969860161e-03 +0.0000000000000000e+00 +5.3999973083960358e+00 +1.0112976829992644e-16 -3.0316847662095787e+00 +1.0495090579001176e-09
5.4499999999999886e+00 -4.7656130213636610e-03 +0.0000000000000000e+00 +5.4499972343158731e+00 +9.5276846856783136e-17 -3.0277566469479633e+00 +1.0450089187007119e-09
5.4999999999999885e+00 -4.8524389596574270e-03 +0.0000000000000000e+00 +5.4999971589279042e+00 +8.8297652974000021e-17 -3.0238054034764810e+00 +1.0159778535427759e-09
5.5499999999999883e+00 -4.9400203247275537e-03 +0.0000000000000000e+00 +5.5499970822224149e+00 +8.0396235649547376e-17 -3.0198313297195334e+00 +9.6470742065729731e-10
5.5999999999999881e+00 -5.0283561237305695e-03 +0.0000000000000000e+00 +5.5999970041897464e+00 +7.1776568141392018e-17 -3.0158347194865196e+00 +8.9372195233530478e-10
5.6499999999999879e+00 -5.1174453581926968e-03 +0.0000000000000000e+00 +5.6499969248202939e+00 +6.2642546314778340e-17 -3.0118158664693682e+00 +8.0578385468184585e-10
5.6999999999999877e+00 -5.2072870240832221e-03 +0.0000000000000000e+00 +5.6999968441045086e+00 +5.3197986988699914e-17 -3.0077750642400964e+00 +7.0389888358784710e-10
5.7499999999999876e+00 -5.2978801118878432e-03 +0.0000000000000000e+00 +5.7499967620328958e+00 +4.3646626281543412e-17 -3.0037126062483654e+00 +5.9132139665551544e-10
5.7999999999999874e+00 -5.3892236066819810e-03 +0.0000000000000000e+00 +5.7999966785960169e+00 +3.4192117955884759e-17 -2.9996287858190582e+00 +4.7155958081936889e-10
5.8499999999999872e+00 -5.4813164882040622e-03 +0.0000000000000000e+00 +5.8499965937844891e+00 +2.5038031762419955e-17 -2.9955238961498738e+00 +3.4838065540835396e-10
5.8999999999999870e+00 -5.5741577309287695e-03 +0.0000000000000000e+00 +5.8999965075889849e+00 +1.6387851783010219e-17 -2.9913982303089171e+00 +2.2581605039919564e-10
5.9499999999999869e+00 -5.6677463041402603e-03 +0.0000000000000000e+00 +5.9499964200002333e+00 +8.4449747728231547e-18 -2.9872520812323233e+00 +1.0816655961657286e-10
